metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1678216977,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216977,26.263150,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216977,4.931247,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216977,4.798445,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216977,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216977,0.171402,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216977,25.894946,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216977,0.196802,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216977,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216977,26.263150,,,,,,,,,default,,,,,,,
data_sent,1678216977,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216977,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216977,32.147605,,,,,,,,,default,,,,,,,
iterations,1678216977,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216978,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216978,14.587238,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216978,4.303741,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216978,4.198440,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216978,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
